ID,dim::criterion,dim::winner_blind,dim::winner_resolved,dim::confidence,dim::comparison_axis,dim::book,dim::theme,dim::relation,dim::candidate_a_side,dim::candidate_b_side,dim::sampling_mode,desc::pair_id,desc::book_id,desc::book_title,desc::author,desc::asin,desc::candidate_a,desc::candidate_b,desc::candidate_a_title,desc::candidate_b_title,desc::sample_name,res::similarity,res::review_count,desc::rationale,desc::dominant_factors
bookhl-pref-00001,informativeness,B,e2e,high,architecture,Coyote Blue,Novels set in California,,pipeline,e2e,convergent,328e5731224f000c,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Set in modern California, the story juxtaposes Sam’s corporate life against his Crow heritage, creating a clash of cultures and.","Set in California's sunny locales, the book weaves local scenery with mythic elements, creating a vivid backdrop for Sam's comedic journey.",California's Modern Life vs Tradition,Sunlit Californian Tale,tails_sample_C_e2e_pipeline,0.6665206608550801,180,"Candidate B provides more useful information about the setting itself, mentioning 'sunny locales' and 'local scenery,' whereas Candidate A just states 'modern California' before moving on to plot details.",
bookhl-pref-00002,saliency,B,e2e,medium,architecture,Coyote Blue,Novels set in California,,pipeline,e2e,convergent,328e5731224f000c,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Set in modern California, the story juxtaposes Sam’s corporate life against his Crow heritage, creating a clash of cultures and.","Set in California's sunny locales, the book weaves local scenery with mythic elements, creating a vivid backdrop for Sam's comedic journey.",California's Modern Life vs Tradition,Sunlit Californian Tale,tails_sample_C_e2e_pipeline,0.6665206608550801,180,The combination of 'local scenery with mythic elements' in a 'comedic journey' feels more unique and attention-grabbing than the more common theme of a 'clash of cultures' mentioned in A.,
bookhl-pref-00003,fluency_style,B,e2e,high,architecture,Coyote Blue,Novels set in California,,pipeline,e2e,convergent,328e5731224f000c,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Set in modern California, the story juxtaposes Sam’s corporate life against his Crow heritage, creating a clash of cultures and.","Set in California's sunny locales, the book weaves local scenery with mythic elements, creating a vivid backdrop for Sam's comedic journey.",California's Modern Life vs Tradition,Sunlit Californian Tale,tails_sample_C_e2e_pipeline,0.6665206608550801,180,"Candidate A is an incomplete sentence that ends abruptly with 'and.', making it grammatically incorrect. Candidate B is a complete, fluent sentence.",
bookhl-pref-00004,coherence,B,e2e,high,architecture,Coyote Blue,Novels set in California,,pipeline,e2e,convergent,328e5731224f000c,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Set in modern California, the story juxtaposes Sam’s corporate life against his Crow heritage, creating a clash of cultures and.","Set in California's sunny locales, the book weaves local scenery with mythic elements, creating a vivid backdrop for Sam's comedic journey.",California's Modern Life vs Tradition,Sunlit Californian Tale,tails_sample_C_e2e_pipeline,0.6665206608550801,180,"Because Candidate A is an incomplete sentence, it represents an incoherent and unfinished thought. Candidate B presents a complete and logical idea from start to finish.",
bookhl-pref-00005,theme_adherence,B,e2e,high,architecture,Coyote Blue,Novels set in California,,pipeline,e2e,convergent,328e5731224f000c,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Set in modern California, the story juxtaposes Sam’s corporate life against his Crow heritage, creating a clash of cultures and.","Set in California's sunny locales, the book weaves local scenery with mythic elements, creating a vivid backdrop for Sam's comedic journey.",California's Modern Life vs Tradition,Sunlit Californian Tale,tails_sample_C_e2e_pipeline,0.6665206608550801,180,Candidate B adheres more closely to the theme by describing how the California setting is used ('weaves local scenery... creating a vivid backdrop'). Candidate A only mentions California once before shifting focus entirely to plot.,
bookhl-pref-00006,overall,B,e2e,high,architecture,Coyote Blue,Novels set in California,,pipeline,e2e,convergent,328e5731224f000c,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Set in modern California, the story juxtaposes Sam’s corporate life against his Crow heritage, creating a clash of cultures and.","Set in California's sunny locales, the book weaves local scenery with mythic elements, creating a vivid backdrop for Sam's comedic journey.",California's Modern Life vs Tradition,Sunlit Californian Tale,tails_sample_C_e2e_pipeline,0.6665206608550801,180,"Candidate B is a complete, well-written sentence that is superior across all criteria. Its most decisive advantage is its basic grammatical correctness, as Candidate A is an incomplete sentence. Beyond that, B is more informative and adherent to the theme by describing the specific role of the California setting in the novel.","[""fluency_style"", ""informativeness"", ""theme_adherence""]"
bookhl-pref-00007,informativeness,B,pipeline,high,architecture,Reaper Man,previousWork,previousWork,e2e,pipeline,divergent,086d2f0db168350e,reaper_man,Reaper Man,Terry Pratchett,0061020621,"As the eleventh Discworld book, it builds on the world created by The Colour of Magic and The Light Fantastic, enriching its mythology.","Even newcomers can enjoy Reaper Man alone, yet familiarity with previous novels like Mort and Guard! Guard! deepens character appreciation and narrative depth.",Builds on Colour of Magic world,Series Continuity for New Readers,relations_sample_A_e2e_pipeline,0.251649943672071,187,"Candidate B is more informative because it answers the key question of whether the book can be read as a standalone. It also names more relevant previous books ('Mort' is the direct predecessor in the 'Death' sub-series), which is more useful than A's reference to the first books in the series.",
bookhl-pref-00008,saliency,B,pipeline,high,architecture,Reaper Man,previousWork,previousWork,e2e,pipeline,divergent,086d2f0db168350e,reaper_man,Reaper Man,Terry Pratchett,0061020621,"As the eleventh Discworld book, it builds on the world created by The Colour of Magic and The Light Fantastic, enriching its mythology.","Even newcomers can enjoy Reaper Man alone, yet familiarity with previous novels like Mort and Guard! Guard! deepens character appreciation and narrative depth.",Builds on Colour of Magic world,Series Continuity for New Readers,relations_sample_A_e2e_pipeline,0.251649943672071,187,Candidate B's point that the book is enjoyable for newcomers but even better for existing fans is highly salient. This directly addresses a major decision point for readers approaching a book that is part of a long series.,
bookhl-pref-00009,fluency_style,tie,tie,high,architecture,Reaper Man,previousWork,previousWork,e2e,pipeline,divergent,086d2f0db168350e,reaper_man,Reaper Man,Terry Pratchett,0061020621,"As the eleventh Discworld book, it builds on the world created by The Colour of Magic and The Light Fantastic, enriching its mythology.","Even newcomers can enjoy Reaper Man alone, yet familiarity with previous novels like Mort and Guard! Guard! deepens character appreciation and narrative depth.",Builds on Colour of Magic world,Series Continuity for New Readers,relations_sample_A_e2e_pipeline,0.251649943672071,187,"Both candidates are fluent, grammatical, and well-phrased. Neither has any significant stylistic issues.",
bookhl-pref-00010,coherence,tie,tie,high,architecture,Reaper Man,previousWork,previousWork,e2e,pipeline,divergent,086d2f0db168350e,reaper_man,Reaper Man,Terry Pratchett,0061020621,"As the eleventh Discworld book, it builds on the world created by The Colour of Magic and The Light Fantastic, enriching its mythology.","Even newcomers can enjoy Reaper Man alone, yet familiarity with previous novels like Mort and Guard! Guard! deepens character appreciation and narrative depth.",Builds on Colour of Magic world,Series Continuity for New Readers,relations_sample_A_e2e_pipeline,0.251649943672071,187,Both candidates are logically structured and easy to follow. Candidate B's 'Even... yet...' structure is particularly effective at presenting a balanced point.,
