ID,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::majority_match,dim::yes_fraction_band,dim::split,res::yes_fraction,res::yes_count,res::no_count,res::total_judgments,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-crowd-00001,flickr8k_00,same_image,2,yes,high,test,1.000000,3,0,3,1056338697_4f7d7ce270.jpg,1056338697_4f7d7ce270.jpg#2,"A woman is signaling is to traffic , as seen from behind .",1056338697_4f7d7ce270.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00002,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,114051287_dd85625a04.jpg#2,A boy in glasses is wearing a red shirt .,114051287_dd85625a04.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00003,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,1427391496_ea512cbe7f.jpg#2,A young boy holds onto a blue handle on a pier .,1427391496_ea512cbe7f.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00004,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2073964624_52da3a0fc4.jpg#2,"A woman wearing black clothes , a purple scarf , and a pink hat is riding a bike .",2073964624_52da3a0fc4.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00005,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2083434441_a93bc6306b.jpg#2,An older woman with blond hair rides a bicycle down the street .,2083434441_a93bc6306b.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00006,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2204550058_2707d92338.jpg#2,A woman wearing a white glove peers over the crowd .,2204550058_2707d92338.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00007,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2224450291_4c133fabe8.jpg#2,A man taking a picture with a silver camera .,2224450291_4c133fabe8.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00008,flickr8k_00,cross_image,2,no,low,test,0.333333,1,2,3,1056338697_4f7d7ce270.jpg,2248487950_c62d0c81a9.jpg#2,"A woman crosses the street near a man , who is on his cellphone .",2248487950_c62d0c81a9.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00009,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2307118114_c258e3a47e.jpg#2,A man wearing a black shirt and baseball cap smiling .,2307118114_c258e3a47e.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00010,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2309860995_c2e2a0feeb.jpg#2,A woman wears sunglasses and a black coat as she walks .,2309860995_c2e2a0feeb.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00011,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2436081047_bca044c1d3.jpg#2,A little girl wearing a pink shirt jumps off a swing .,2436081047_bca044c1d3.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00012,flickr8k_00,cross_image,2,no,low,test,0.333333,1,2,3,1056338697_4f7d7ce270.jpg,2490768374_45d94fc658.jpg#2,a young girl wearing blue smiles .,2490768374_45d94fc658.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00013,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2549968784_39bfbe44f9.jpg#2,A young child is wearing blue goggles and sitting in a float in a pool .,2549968784_39bfbe44f9.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00014,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2588927489_f4da2f11ec.jpg#2,A young boy wearing a blue and red hat is using a camera near a swing set .,2588927489_f4da2f11ec.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00015,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2594042571_2e4666507e.jpg#2,"A smiling boy in an orange shirt with a safari hat sits at the playground , while a boy in a blue shirt looks on .",2594042571_2e4666507e.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00016,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2623930900_b9df917b82.jpg#2,A man with disheveled hair and facial hair in a crowd of people is smiling .,2623930900_b9df917b82.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00017,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2644430445_47c985a2ee.jpg#2,A woman in a red shirt holding a cellphone .,2644430445_47c985a2ee.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00018,flickr8k_00,cross_image,2,yes,medium,test,0.666667,2,1,3,1056338697_4f7d7ce270.jpg,2666179615_f05a9d8331.jpg#2,A woman in a red shirt with her arm raised .,2666179615_f05a9d8331.jpg,flickr8k/flickr8k_00.jpg
