ID,dim::annotator_index,dim::score,res::score,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::split,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-expert-00001,1,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,2549968784_39bfbe44f9.jpg#2,A young child is wearing blue goggles and sitting in a float in a pool .,2549968784_39bfbe44f9.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00002,2,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,2549968784_39bfbe44f9.jpg#2,A young child is wearing blue goggles and sitting in a float in a pool .,2549968784_39bfbe44f9.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00003,3,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,2549968784_39bfbe44f9.jpg#2,A young child is wearing blue goggles and sitting in a float in a pool .,2549968784_39bfbe44f9.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00004,1,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,2718495608_d8533e3ac5.jpg#2,A girl wearing a yellow shirt and sunglasses smiles .,2718495608_d8533e3ac5.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00005,2,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,2718495608_d8533e3ac5.jpg#2,A girl wearing a yellow shirt and sunglasses smiles .,2718495608_d8533e3ac5.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00006,3,2,2,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,2718495608_d8533e3ac5.jpg#2,A girl wearing a yellow shirt and sunglasses smiles .,2718495608_d8533e3ac5.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00007,1,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3181701312_70a379ab6e.jpg#2,A man sleeps under a blanket on a city street .,3181701312_70a379ab6e.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00008,2,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3181701312_70a379ab6e.jpg#2,A man sleeps under a blanket on a city street .,3181701312_70a379ab6e.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00009,3,2,2,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3181701312_70a379ab6e.jpg#2,A man sleeps under a blanket on a city street .,3181701312_70a379ab6e.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00010,1,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3207358897_bfa61fa3c6.jpg#2,A woman plays with long red ribbons in an empty square .,3207358897_bfa61fa3c6.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00011,2,2,2,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3207358897_bfa61fa3c6.jpg#2,A woman plays with long red ribbons in an empty square .,3207358897_bfa61fa3c6.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00012,3,2,2,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3207358897_bfa61fa3c6.jpg#2,A woman plays with long red ribbons in an empty square .,3207358897_bfa61fa3c6.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00013,1,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3286822339_5535af6b93.jpg#2,Chinese market street in the winter time .,3286822339_5535af6b93.jpg,flickr8k/flickr8k_00.jpg
