ID,dim::error_type,dim::error_group,dim::sentence_index,dim::annotator_index,desc::error_label,desc::summary_sentence,dim::model,dim::dataset,dim::split,dim::article_id,res::factuality,desc::summary,desc::reference,desc::article,desc::hash
frank-sent-00001,EntE,semantic_frame,1,1,Entity error,a crime novel about a person who\'s known as someone else has been named crime writer of the year.,BERTS2S,bbc,test,art-33557471,0.0,a crime novel about a person who\'s known as someone else has been named crime writer of the year.,"author sarah hilary has won one of the uk\'s top crime-writing awards for her debut novel, someone else\'s skin.","Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday.Radio Times TV editor Alison Graham, who was one of the judges, described the book as ""an emotionally exhausting and powerful story"".US author Sara Paretsky, who created detective VI Warshawski, received an outstanding contribution honour.The accolades were handed out at the start of the North Yorkshire town's annual crime writing festival.Shetland and Vera writer Ann Cleeves, this year's festival programming chair, said the crime novel of the year shortlist had been ""really strong"" this year.The panel had felt Hilary's winning book was ""so finely written and tightly written"", she said.Someone Else's Skin, a thriller that tackles domestic violence and so-called honour crime, is the first in a series of novels featuring Det Insp Marnie Rome.""The author was able to conjure up atmosphere in very few lines,"" Cleeves said. ""The subject matter was well done and well plotted.""The other books on the shortlist were:Sara Paretsky was chosen for the outstanding contribution to crime fiction award after her 23-year career writing about VI Warshawski, a female private investigator from Chicago.Actress Kathleen Turner played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation.VI Warshawski was ""a real game changer"", Cleeves said. ""This was a woman who didn't just solve crimes but was like an action hero in a sense.""Paretsky ""really changed the way that readers thought about female writers"", Cleeves said.""When she started writing, it was pretty well unheard of to have a strong female protagonist,"" she added.Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world.",33557471
frank-sent-00002,EntE,semantic_frame,1,2,Entity error,a crime novel about a person who\'s known as someone else has been named crime writer of the year.,BERTS2S,bbc,test,art-33557471,0.0,a crime novel about a person who\'s known as someone else has been named crime writer of the year.,"author sarah hilary has won one of the uk\'s top crime-writing awards for her debut novel, someone else\'s skin.","Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday.Radio Times TV editor Alison Graham, who was one of the judges, described the book as ""an emotionally exhausting and powerful story"".US author Sara Paretsky, who created detective VI Warshawski, received an outstanding contribution honour.The accolades were handed out at the start of the North Yorkshire town's annual crime writing festival.Shetland and Vera writer Ann Cleeves, this year's festival programming chair, said the crime novel of the year shortlist had been ""really strong"" this year.The panel had felt Hilary's winning book was ""so finely written and tightly written"", she said.Someone Else's Skin, a thriller that tackles domestic violence and so-called honour crime, is the first in a series of novels featuring Det Insp Marnie Rome.""The author was able to conjure up atmosphere in very few lines,"" Cleeves said. ""The subject matter was well done and well plotted.""The other books on the shortlist were:Sara Paretsky was chosen for the outstanding contribution to crime fiction award after her 23-year career writing about VI Warshawski, a female private investigator from Chicago.Actress Kathleen Turner played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation.VI Warshawski was ""a real game changer"", Cleeves said. ""This was a woman who didn't just solve crimes but was like an action hero in a sense.""Paretsky ""really changed the way that readers thought about female writers"", Cleeves said.""When she started writing, it was pretty well unheard of to have a strong female protagonist,"" she added.Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world.",33557471
frank-sent-00003,EntE,semantic_frame,1,3,Entity error,a crime novel about a person who\'s known as someone else has been named crime writer of the year.,BERTS2S,bbc,test,art-33557471,0.0,a crime novel about a person who\'s known as someone else has been named crime writer of the year.,"author sarah hilary has won one of the uk\'s top crime-writing awards for her debut novel, someone else\'s skin.","Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday.Radio Times TV editor Alison Graham, who was one of the judges, described the book as ""an emotionally exhausting and powerful story"".US author Sara Paretsky, who created detective VI Warshawski, received an outstanding contribution honour.The accolades were handed out at the start of the North Yorkshire town's annual crime writing festival.Shetland and Vera writer Ann Cleeves, this year's festival programming chair, said the crime novel of the year shortlist had been ""really strong"" this year.The panel had felt Hilary's winning book was ""so finely written and tightly written"", she said.Someone Else's Skin, a thriller that tackles domestic violence and so-called honour crime, is the first in a series of novels featuring Det Insp Marnie Rome.""The author was able to conjure up atmosphere in very few lines,"" Cleeves said. ""The subject matter was well done and well plotted.""The other books on the shortlist were:Sara Paretsky was chosen for the outstanding contribution to crime fiction award after her 23-year career writing about VI Warshawski, a female private investigator from Chicago.Actress Kathleen Turner played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation.VI Warshawski was ""a real game changer"", Cleeves said. ""This was a woman who didn't just solve crimes but was like an action hero in a sense.""Paretsky ""really changed the way that readers thought about female writers"", Cleeves said.""When she started writing, it was pretty well unheard of to have a strong female protagonist,"" she added.Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world.",33557471
frank-sent-00004,CorefE,discourse,1,3,Coreference error,a crime novel about a person who\'s known as someone else has been named crime writer of the year.,BERTS2S,bbc,test,art-33557471,0.0,a crime novel about a person who\'s known as someone else has been named crime writer of the year.,"author sarah hilary has won one of the uk\'s top crime-writing awards for her debut novel, someone else\'s skin.","Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday.Radio Times TV editor Alison Graham, who was one of the judges, described the book as ""an emotionally exhausting and powerful story"".US author Sara Paretsky, who created detective VI Warshawski, received an outstanding contribution honour.The accolades were handed out at the start of the North Yorkshire town's annual crime writing festival.Shetland and Vera writer Ann Cleeves, this year's festival programming chair, said the crime novel of the year shortlist had been ""really strong"" this year.The panel had felt Hilary's winning book was ""so finely written and tightly written"", she said.Someone Else's Skin, a thriller that tackles domestic violence and so-called honour crime, is the first in a series of novels featuring Det Insp Marnie Rome.""The author was able to conjure up atmosphere in very few lines,"" Cleeves said. ""The subject matter was well done and well plotted.""The other books on the shortlist were:Sara Paretsky was chosen for the outstanding contribution to crime fiction award after her 23-year career writing about VI Warshawski, a female private investigator from Chicago.Actress Kathleen Turner played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation.VI Warshawski was ""a real game changer"", Cleeves said. ""This was a woman who didn't just solve crimes but was like an action hero in a sense.""Paretsky ""really changed the way that readers thought about female writers"", Cleeves said.""When she started writing, it was pretty well unheard of to have a strong female protagonist,"" she added.Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world.",33557471
frank-sent-00005,EntE,semantic_frame,1,1,Entity error,a crime thriller about female crime writer hilary manski has won a prestigious award for fiction.,TranS2S,bbc,test,art-33557471,0.0,a crime thriller about female crime writer hilary manski has won a prestigious award for fiction.,"author sarah hilary has won one of the uk\'s top crime-writing awards for her debut novel, someone else\'s skin.","Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday.Radio Times TV editor Alison Graham, who was one of the judges, described the book as ""an emotionally exhausting and powerful story"".US author Sara Paretsky, who created detective VI Warshawski, received an outstanding contribution honour.The accolades were handed out at the start of the North Yorkshire town's annual crime writing festival.Shetland and Vera writer Ann Cleeves, this year's festival programming chair, said the crime novel of the year shortlist had been ""really strong"" this year.The panel had felt Hilary's winning book was ""so finely written and tightly written"", she said.Someone Else's Skin, a thriller that tackles domestic violence and so-called honour crime, is the first in a series of novels featuring Det Insp Marnie Rome.""The author was able to conjure up atmosphere in very few lines,"" Cleeves said. ""The subject matter was well done and well plotted.""The other books on the shortlist were:Sara Paretsky was chosen for the outstanding contribution to crime fiction award after her 23-year career writing about VI Warshawski, a female private investigator from Chicago.Actress Kathleen Turner played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation.VI Warshawski was ""a real game changer"", Cleeves said. ""This was a woman who didn't just solve crimes but was like an action hero in a sense.""Paretsky ""really changed the way that readers thought about female writers"", Cleeves said.""When she started writing, it was pretty well unheard of to have a strong female protagonist,"" she added.Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world.",33557471
frank-sent-00006,OutE,semantic_frame,1,2,Out-of-article error,a crime thriller about female crime writer hilary manski has won a prestigious award for fiction.,TranS2S,bbc,test,art-33557471,0.0,a crime thriller about female crime writer hilary manski has won a prestigious award for fiction.,"author sarah hilary has won one of the uk\'s top crime-writing awards for her debut novel, someone else\'s skin.","Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday.Radio Times TV editor Alison Graham, who was one of the judges, described the book as ""an emotionally exhausting and powerful story"".US author Sara Paretsky, who created detective VI Warshawski, received an outstanding contribution honour.The accolades were handed out at the start of the North Yorkshire town's annual crime writing festival.Shetland and Vera writer Ann Cleeves, this year's festival programming chair, said the crime novel of the year shortlist had been ""really strong"" this year.The panel had felt Hilary's winning book was ""so finely written and tightly written"", she said.Someone Else's Skin, a thriller that tackles domestic violence and so-called honour crime, is the first in a series of novels featuring Det Insp Marnie Rome.""The author was able to conjure up atmosphere in very few lines,"" Cleeves said. ""The subject matter was well done and well plotted.""The other books on the shortlist were:Sara Paretsky was chosen for the outstanding contribution to crime fiction award after her 23-year career writing about VI Warshawski, a female private investigator from Chicago.Actress Kathleen Turner played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation.VI Warshawski was ""a real game changer"", Cleeves said. ""This was a woman who didn't just solve crimes but was like an action hero in a sense.""Paretsky ""really changed the way that readers thought about female writers"", Cleeves said.""When she started writing, it was pretty well unheard of to have a strong female protagonist,"" she added.Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world.",33557471
frank-sent-00007,RelE,semantic_frame,1,3,Relation error,a crime thriller about female crime writer hilary manski has won a prestigious award for fiction.,TranS2S,bbc,test,art-33557471,0.0,a crime thriller about female crime writer hilary manski has won a prestigious award for fiction.,"author sarah hilary has won one of the uk\'s top crime-writing awards for her debut novel, someone else\'s skin.","Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday.Radio Times TV editor Alison Graham, who was one of the judges, described the book as ""an emotionally exhausting and powerful story"".US author Sara Paretsky, who created detective VI Warshawski, received an outstanding contribution honour.The accolades were handed out at the start of the North Yorkshire town's annual crime writing festival.Shetland and Vera writer Ann Cleeves, this year's festival programming chair, said the crime novel of the year shortlist had been ""really strong"" this year.The panel had felt Hilary's winning book was ""so finely written and tightly written"", she said.Someone Else's Skin, a thriller that tackles domestic violence and so-called honour crime, is the first in a series of novels featuring Det Insp Marnie Rome.""The author was able to conjure up atmosphere in very few lines,"" Cleeves said. ""The subject matter was well done and well plotted.""The other books on the shortlist were:Sara Paretsky was chosen for the outstanding contribution to crime fiction award after her 23-year career writing about VI Warshawski, a female private investigator from Chicago.Actress Kathleen Turner played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation.VI Warshawski was ""a real game changer"", Cleeves said. ""This was a woman who didn't just solve crimes but was like an action hero in a sense.""Paretsky ""really changed the way that readers thought about female writers"", Cleeves said.""When she started writing, it was pretty well unheard of to have a strong female protagonist,"" she added.Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world.",33557471
frank-sent-00008,EntE,semantic_frame,1,3,Entity error,a crime thriller about female crime writer hilary manski has won a prestigious award for fiction.,TranS2S,bbc,test,art-33557471,0.0,a crime thriller about female crime writer hilary manski has won a prestigious award for fiction.,"author sarah hilary has won one of the uk\'s top crime-writing awards for her debut novel, someone else\'s skin.","Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday.Radio Times TV editor Alison Graham, who was one of the judges, described the book as ""an emotionally exhausting and powerful story"".US author Sara Paretsky, who created detective VI Warshawski, received an outstanding contribution honour.The accolades were handed out at the start of the North Yorkshire town's annual crime writing festival.Shetland and Vera writer Ann Cleeves, this year's festival programming chair, said the crime novel of the year shortlist had been ""really strong"" this year.The panel had felt Hilary's winning book was ""so finely written and tightly written"", she said.Someone Else's Skin, a thriller that tackles domestic violence and so-called honour crime, is the first in a series of novels featuring Det Insp Marnie Rome.""The author was able to conjure up atmosphere in very few lines,"" Cleeves said. ""The subject matter was well done and well plotted.""The other books on the shortlist were:Sara Paretsky was chosen for the outstanding contribution to crime fiction award after her 23-year career writing about VI Warshawski, a female private investigator from Chicago.Actress Kathleen Turner played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation.VI Warshawski was ""a real game changer"", Cleeves said. ""This was a woman who didn't just solve crimes but was like an action hero in a sense.""Paretsky ""really changed the way that readers thought about female writers"", Cleeves said.""When she started writing, it was pretty well unheard of to have a strong female protagonist,"" she added.Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world.",33557471
frank-sent-00009,CircE,semantic_frame,1,1,Circumstantial error,"russian sprinter elena chernova should be banned for two years for anabolic sterina chernova\'s doping use, says the country \'",BERTS2S,bbc,test,art-31078095,0.0,"russian sprinter elena chernova should be banned for two years for anabolic sterina chernova\'s doping use, says the country \'",jessica ennis-hill\'s coach toni minichiello wants russian heptathlete tatyana chernova\'s drugs ban to be re-examined by the sporting authorities.,"Chernova, now 27, beat Briton Ennis-Hill to gold at the 2011 World Championships in Korea.This week she was given a ban and had earlier results annulled after a sample from 2009 was re-tested - but kept her world title.""She set a personal best with the benefit of drug use,"" Minichiello said.Russian anti-doping agency punished Chernova with a two-year ban, backdated to 22 June 2013.It also annulled her results from 15 August 2009 to 14 August 2011 - a period that ended just 16 days before  she won world gold in Daegu with a personal best of 6,880 points, beating defending champion Ennis-Hill's 6,751.Research carried out by the University of Oslo in October 2013 established that muscles can retain the advantages given by anabolic steroids decades after the point at which they were taken.Minichiello wants athletics' world governing body the IAAF and the World Anti-Doping Agency (Wada) to have a ""long, hard look"" at the Russian anti-doping agency's punishment.The IAAF told BBC Sport it is awaiting a full explanation from the Russian authorities before deciding whether it needs to take any action.""Maybe it highlights that there is a gap within the anti-doping code which allows only a two-year ban from the initial test and then another ban from the date of the re-test,"" added Minichiello.""I think it should probably all run seamlessly and athletes should be banned for the whole time. Otherwise you have a ban for Chernova that really looks quite ineffective.""Chernova's backdated ban is due to expire on 21 June, and with the qualification period for the 2015 World Championships in Beijing running until 10 August, she could compete both there and at the 2016 Rio Olympics.""It would be frustrating if she lines up on the starting line but those are the rules out there and we need to abide by them,"" said Minichiello.""That is why we think Wada needs to look at its code and penalties to show there is potentially a loophole that needs to be looked. I'm sure the Russian anti-doping agency have administered suspensions according to the rules, so therefore it needs to be looked at.""Last week, Russia's athletics head coach Valentin Maslakov resigned after a number of athletes from the country were found guilty of committing doping offences.Wada is investigating allegations of widespread doping and corruption in Russian athletics after claims were aired in a recent German television documentary, with a report due to be published by the end of the year.The IAAF said last week it was concerned about the number of Russian doping cases in the sport.",31078095
frank-sent-00010,CorefE,discourse,1,1,Coreference error,"russian sprinter elena chernova should be banned for two years for anabolic sterina chernova\'s doping use, says the country \'",BERTS2S,bbc,test,art-31078095,0.0,"russian sprinter elena chernova should be banned for two years for anabolic sterina chernova\'s doping use, says the country \'",jessica ennis-hill\'s coach toni minichiello wants russian heptathlete tatyana chernova\'s drugs ban to be re-examined by the sporting authorities.,"Chernova, now 27, beat Briton Ennis-Hill to gold at the 2011 World Championships in Korea.This week she was given a ban and had earlier results annulled after a sample from 2009 was re-tested - but kept her world title.""She set a personal best with the benefit of drug use,"" Minichiello said.Russian anti-doping agency punished Chernova with a two-year ban, backdated to 22 June 2013.It also annulled her results from 15 August 2009 to 14 August 2011 - a period that ended just 16 days before  she won world gold in Daegu with a personal best of 6,880 points, beating defending champion Ennis-Hill's 6,751.Research carried out by the University of Oslo in October 2013 established that muscles can retain the advantages given by anabolic steroids decades after the point at which they were taken.Minichiello wants athletics' world governing body the IAAF and the World Anti-Doping Agency (Wada) to have a ""long, hard look"" at the Russian anti-doping agency's punishment.The IAAF told BBC Sport it is awaiting a full explanation from the Russian authorities before deciding whether it needs to take any action.""Maybe it highlights that there is a gap within the anti-doping code which allows only a two-year ban from the initial test and then another ban from the date of the re-test,"" added Minichiello.""I think it should probably all run seamlessly and athletes should be banned for the whole time. Otherwise you have a ban for Chernova that really looks quite ineffective.""Chernova's backdated ban is due to expire on 21 June, and with the qualification period for the 2015 World Championships in Beijing running until 10 August, she could compete both there and at the 2016 Rio Olympics.""It would be frustrating if she lines up on the starting line but those are the rules out there and we need to abide by them,"" said Minichiello.""That is why we think Wada needs to look at its code and penalties to show there is potentially a loophole that needs to be looked. I'm sure the Russian anti-doping agency have administered suspensions according to the rules, so therefore it needs to be looked at.""Last week, Russia's athletics head coach Valentin Maslakov resigned after a number of athletes from the country were found guilty of committing doping offences.Wada is investigating allegations of widespread doping and corruption in Russian athletics after claims were aired in a recent German television documentary, with a report due to be published by the end of the year.The IAAF said last week it was concerned about the number of Russian doping cases in the sport.",31078095
