ID,dim::criterion,dim::annotator_group,dim::annotator_index,dim::score,res::score,dim::model,dim::article_id,desc::article_id,desc::summary,desc::references,desc::story_path
summeval-00001,coherence,expert,1,2,2,M11,art-d3fa775d,dm-test-eeef09d26cf30c2124c0399b08eedc6321fe5d20,real madrid beat chile 1-0 in el clasico on thursday . dani alves and dani alves scored the goals in the euro league contest . neymar and alves joined the club 's sister rafaella on sunday . real madrid remain top of their euro league rivals at the emirates .,"Neymar helped Brazil beat Chile 1-0 at the Emirates stadium last weekend. Barcelona won the El Clasico to go four points clear at the top of La Liga. Luis Enrique's side take on Celta Vigo in La Liga on Sunday. | Neymar and Alves support Barcelona's basketball. Real Madrid is currently atop the Euro League. The two teammates watched basketball together. | A recent team in Brazil has won a large contest over their rivals for the year. The player's sister was there to support her brother march to victory. | Neyman and teammate Dani Alves showed their support to Barcelona by watching the club's basketball game. | Barcelona beat Real Madrid in basketball on Thursday night, 85-80. In the stands were Brazil football stars Alves and Neymar. | Neymar and Dani Alves, teammates at Barcelona attended an El Clasico of basketball with Rafealle, Neymar's sister. The two player, Neymar and Alves will return from intentional break to play for Barca who currently are top of the La Liga. They are pursuing a treble of trophies this season. Neymar also captained Brazil in their 1-0 victory over Chile at the weekend. | Neymar is playing for Barcelona The Brazilian's sister, Rafaella, is who Neymar and Alves watched El Clasico with Neymar helped Brazil to beat Chile | Neymar plays for Brazil. Neymar's sister watched the game with Neymar and Alves. Brazil was helped by Neymar to beat Chile at Emirates Stadium. | Neymar of Barcelona in the Spanish La Liga attended the basketball El Clasico with his sister, Rafaella and his teammate, Dani Alves. Neymar captained his Brazilian team in their 1-nil victory against Chile played at the Emirates. Barca just beat their rival  at El Clasico 85 to 80. | Neymar and his Barcelona teammate Alves went to the club's basketball game along with Neymar's sister Rafaella. Neymar previously helped Brazil beat their rivals on the Chilean team at Emirates Stadium. | Barcelona's Nemar and Dani Alves went along with Fafaella to support during a basketball game where Neymar helped brazil win 1-0 over chile.",cnndm/dailymail/stories/eeef09d26cf30c2124c0399b08eedc6321fe5d20.story
summeval-00002,consistency,expert,1,1,1,M11,art-d3fa775d,dm-test-eeef09d26cf30c2124c0399b08eedc6321fe5d20,real madrid beat chile 1-0 in el clasico on thursday . dani alves and dani alves scored the goals in the euro league contest . neymar and alves joined the club 's sister rafaella on sunday . real madrid remain top of their euro league rivals at the emirates .,"Neymar helped Brazil beat Chile 1-0 at the Emirates stadium last weekend. Barcelona won the El Clasico to go four points clear at the top of La Liga. Luis Enrique's side take on Celta Vigo in La Liga on Sunday. | Neymar and Alves support Barcelona's basketball. Real Madrid is currently atop the Euro League. The two teammates watched basketball together. | A recent team in Brazil has won a large contest over their rivals for the year. The player's sister was there to support her brother march to victory. | Neyman and teammate Dani Alves showed their support to Barcelona by watching the club's basketball game. | Barcelona beat Real Madrid in basketball on Thursday night, 85-80. In the stands were Brazil football stars Alves and Neymar. | Neymar and Dani Alves, teammates at Barcelona attended an El Clasico of basketball with Rafealle, Neymar's sister. The two player, Neymar and Alves will return from intentional break to play for Barca who currently are top of the La Liga. They are pursuing a treble of trophies this season. Neymar also captained Brazil in their 1-0 victory over Chile at the weekend. | Neymar is playing for Barcelona The Brazilian's sister, Rafaella, is who Neymar and Alves watched El Clasico with Neymar helped Brazil to beat Chile | Neymar plays for Brazil. Neymar's sister watched the game with Neymar and Alves. Brazil was helped by Neymar to beat Chile at Emirates Stadium. | Neymar of Barcelona in the Spanish La Liga attended the basketball El Clasico with his sister, Rafaella and his teammate, Dani Alves. Neymar captained his Brazilian team in their 1-nil victory against Chile played at the Emirates. Barca just beat their rival  at El Clasico 85 to 80. | Neymar and his Barcelona teammate Alves went to the club's basketball game along with Neymar's sister Rafaella. Neymar previously helped Brazil beat their rivals on the Chilean team at Emirates Stadium. | Barcelona's Nemar and Dani Alves went along with Fafaella to support during a basketball game where Neymar helped brazil win 1-0 over chile.",cnndm/dailymail/stories/eeef09d26cf30c2124c0399b08eedc6321fe5d20.story
summeval-00003,fluency,expert,1,5,5,M11,art-d3fa775d,dm-test-eeef09d26cf30c2124c0399b08eedc6321fe5d20,real madrid beat chile 1-0 in el clasico on thursday . dani alves and dani alves scored the goals in the euro league contest . neymar and alves joined the club 's sister rafaella on sunday . real madrid remain top of their euro league rivals at the emirates .,"Neymar helped Brazil beat Chile 1-0 at the Emirates stadium last weekend. Barcelona won the El Clasico to go four points clear at the top of La Liga. Luis Enrique's side take on Celta Vigo in La Liga on Sunday. | Neymar and Alves support Barcelona's basketball. Real Madrid is currently atop the Euro League. The two teammates watched basketball together. | A recent team in Brazil has won a large contest over their rivals for the year. The player's sister was there to support her brother march to victory. | Neyman and teammate Dani Alves showed their support to Barcelona by watching the club's basketball game. | Barcelona beat Real Madrid in basketball on Thursday night, 85-80. In the stands were Brazil football stars Alves and Neymar. | Neymar and Dani Alves, teammates at Barcelona attended an El Clasico of basketball with Rafealle, Neymar's sister. The two player, Neymar and Alves will return from intentional break to play for Barca who currently are top of the La Liga. They are pursuing a treble of trophies this season. Neymar also captained Brazil in their 1-0 victory over Chile at the weekend. | Neymar is playing for Barcelona The Brazilian's sister, Rafaella, is who Neymar and Alves watched El Clasico with Neymar helped Brazil to beat Chile | Neymar plays for Brazil. Neymar's sister watched the game with Neymar and Alves. Brazil was helped by Neymar to beat Chile at Emirates Stadium. | Neymar of Barcelona in the Spanish La Liga attended the basketball El Clasico with his sister, Rafaella and his teammate, Dani Alves. Neymar captained his Brazilian team in their 1-nil victory against Chile played at the Emirates. Barca just beat their rival  at El Clasico 85 to 80. | Neymar and his Barcelona teammate Alves went to the club's basketball game along with Neymar's sister Rafaella. Neymar previously helped Brazil beat their rivals on the Chilean team at Emirates Stadium. | Barcelona's Nemar and Dani Alves went along with Fafaella to support during a basketball game where Neymar helped brazil win 1-0 over chile.",cnndm/dailymail/stories/eeef09d26cf30c2124c0399b08eedc6321fe5d20.story
summeval-00004,relevance,expert,1,1,1,M11,art-d3fa775d,dm-test-eeef09d26cf30c2124c0399b08eedc6321fe5d20,real madrid beat chile 1-0 in el clasico on thursday . dani alves and dani alves scored the goals in the euro league contest . neymar and alves joined the club 's sister rafaella on sunday . real madrid remain top of their euro league rivals at the emirates .,"Neymar helped Brazil beat Chile 1-0 at the Emirates stadium last weekend. Barcelona won the El Clasico to go four points clear at the top of La Liga. Luis Enrique's side take on Celta Vigo in La Liga on Sunday. | Neymar and Alves support Barcelona's basketball. Real Madrid is currently atop the Euro League. The two teammates watched basketball together. | A recent team in Brazil has won a large contest over their rivals for the year. The player's sister was there to support her brother march to victory. | Neyman and teammate Dani Alves showed their support to Barcelona by watching the club's basketball game. | Barcelona beat Real Madrid in basketball on Thursday night, 85-80. In the stands were Brazil football stars Alves and Neymar. | Neymar and Dani Alves, teammates at Barcelona attended an El Clasico of basketball with Rafealle, Neymar's sister. The two player, Neymar and Alves will return from intentional break to play for Barca who currently are top of the La Liga. They are pursuing a treble of trophies this season. Neymar also captained Brazil in their 1-0 victory over Chile at the weekend. | Neymar is playing for Barcelona The Brazilian's sister, Rafaella, is who Neymar and Alves watched El Clasico with Neymar helped Brazil to beat Chile | Neymar plays for Brazil. Neymar's sister watched the game with Neymar and Alves. Brazil was helped by Neymar to beat Chile at Emirates Stadium. | Neymar of Barcelona in the Spanish La Liga attended the basketball El Clasico with his sister, Rafaella and his teammate, Dani Alves. Neymar captained his Brazilian team in their 1-nil victory against Chile played at the Emirates. Barca just beat their rival  at El Clasico 85 to 80. | Neymar and his Barcelona teammate Alves went to the club's basketball game along with Neymar's sister Rafaella. Neymar previously helped Brazil beat their rivals on the Chilean team at Emirates Stadium. | Barcelona's Nemar and Dani Alves went along with Fafaella to support during a basketball game where Neymar helped brazil win 1-0 over chile.",cnndm/dailymail/stories/eeef09d26cf30c2124c0399b08eedc6321fe5d20.story
summeval-00005,coherence,expert,2,1,1,M11,art-d3fa775d,dm-test-eeef09d26cf30c2124c0399b08eedc6321fe5d20,real madrid beat chile 1-0 in el clasico on thursday . dani alves and dani alves scored the goals in the euro league contest . neymar and alves joined the club 's sister rafaella on sunday . real madrid remain top of their euro league rivals at the emirates .,"Neymar helped Brazil beat Chile 1-0 at the Emirates stadium last weekend. Barcelona won the El Clasico to go four points clear at the top of La Liga. Luis Enrique's side take on Celta Vigo in La Liga on Sunday. | Neymar and Alves support Barcelona's basketball. Real Madrid is currently atop the Euro League. The two teammates watched basketball together. | A recent team in Brazil has won a large contest over their rivals for the year. The player's sister was there to support her brother march to victory. | Neyman and teammate Dani Alves showed their support to Barcelona by watching the club's basketball game. | Barcelona beat Real Madrid in basketball on Thursday night, 85-80. In the stands were Brazil football stars Alves and Neymar. | Neymar and Dani Alves, teammates at Barcelona attended an El Clasico of basketball with Rafealle, Neymar's sister. The two player, Neymar and Alves will return from intentional break to play for Barca who currently are top of the La Liga. They are pursuing a treble of trophies this season. Neymar also captained Brazil in their 1-0 victory over Chile at the weekend. | Neymar is playing for Barcelona The Brazilian's sister, Rafaella, is who Neymar and Alves watched El Clasico with Neymar helped Brazil to beat Chile | Neymar plays for Brazil. Neymar's sister watched the game with Neymar and Alves. Brazil was helped by Neymar to beat Chile at Emirates Stadium. | Neymar of Barcelona in the Spanish La Liga attended the basketball El Clasico with his sister, Rafaella and his teammate, Dani Alves. Neymar captained his Brazilian team in their 1-nil victory against Chile played at the Emirates. Barca just beat their rival  at El Clasico 85 to 80. | Neymar and his Barcelona teammate Alves went to the club's basketball game along with Neymar's sister Rafaella. Neymar previously helped Brazil beat their rivals on the Chilean team at Emirates Stadium. | Barcelona's Nemar and Dani Alves went along with Fafaella to support during a basketball game where Neymar helped brazil win 1-0 over chile.",cnndm/dailymail/stories/eeef09d26cf30c2124c0399b08eedc6321fe5d20.story
summeval-00006,consistency,expert,2,1,1,M11,art-d3fa775d,dm-test-eeef09d26cf30c2124c0399b08eedc6321fe5d20,real madrid beat chile 1-0 in el clasico on thursday . dani alves and dani alves scored the goals in the euro league contest . neymar and alves joined the club 's sister rafaella on sunday . real madrid remain top of their euro league rivals at the emirates .,"Neymar helped Brazil beat Chile 1-0 at the Emirates stadium last weekend. Barcelona won the El Clasico to go four points clear at the top of La Liga. Luis Enrique's side take on Celta Vigo in La Liga on Sunday. | Neymar and Alves support Barcelona's basketball. Real Madrid is currently atop the Euro League. The two teammates watched basketball together. | A recent team in Brazil has won a large contest over their rivals for the year. The player's sister was there to support her brother march to victory. | Neyman and teammate Dani Alves showed their support to Barcelona by watching the club's basketball game. | Barcelona beat Real Madrid in basketball on Thursday night, 85-80. In the stands were Brazil football stars Alves and Neymar. | Neymar and Dani Alves, teammates at Barcelona attended an El Clasico of basketball with Rafealle, Neymar's sister. The two player, Neymar and Alves will return from intentional break to play for Barca who currently are top of the La Liga. They are pursuing a treble of trophies this season. Neymar also captained Brazil in their 1-0 victory over Chile at the weekend. | Neymar is playing for Barcelona The Brazilian's sister, Rafaella, is who Neymar and Alves watched El Clasico with Neymar helped Brazil to beat Chile | Neymar plays for Brazil. Neymar's sister watched the game with Neymar and Alves. Brazil was helped by Neymar to beat Chile at Emirates Stadium. | Neymar of Barcelona in the Spanish La Liga attended the basketball El Clasico with his sister, Rafaella and his teammate, Dani Alves. Neymar captained his Brazilian team in their 1-nil victory against Chile played at the Emirates. Barca just beat their rival  at El Clasico 85 to 80. | Neymar and his Barcelona teammate Alves went to the club's basketball game along with Neymar's sister Rafaella. Neymar previously helped Brazil beat their rivals on the Chilean team at Emirates Stadium. | Barcelona's Nemar and Dani Alves went along with Fafaella to support during a basketball game where Neymar helped brazil win 1-0 over chile.",cnndm/dailymail/stories/eeef09d26cf30c2124c0399b08eedc6321fe5d20.story
summeval-00007,fluency,expert,2,5,5,M11,art-d3fa775d,dm-test-eeef09d26cf30c2124c0399b08eedc6321fe5d20,real madrid beat chile 1-0 in el clasico on thursday . dani alves and dani alves scored the goals in the euro league contest . neymar and alves joined the club 's sister rafaella on sunday . real madrid remain top of their euro league rivals at the emirates .,"Neymar helped Brazil beat Chile 1-0 at the Emirates stadium last weekend. Barcelona won the El Clasico to go four points clear at the top of La Liga. Luis Enrique's side take on Celta Vigo in La Liga on Sunday. | Neymar and Alves support Barcelona's basketball. Real Madrid is currently atop the Euro League. The two teammates watched basketball together. | A recent team in Brazil has won a large contest over their rivals for the year. The player's sister was there to support her brother march to victory. | Neyman and teammate Dani Alves showed their support to Barcelona by watching the club's basketball game. | Barcelona beat Real Madrid in basketball on Thursday night, 85-80. In the stands were Brazil football stars Alves and Neymar. | Neymar and Dani Alves, teammates at Barcelona attended an El Clasico of basketball with Rafealle, Neymar's sister. The two player, Neymar and Alves will return from intentional break to play for Barca who currently are top of the La Liga. They are pursuing a treble of trophies this season. Neymar also captained Brazil in their 1-0 victory over Chile at the weekend. | Neymar is playing for Barcelona The Brazilian's sister, Rafaella, is who Neymar and Alves watched El Clasico with Neymar helped Brazil to beat Chile | Neymar plays for Brazil. Neymar's sister watched the game with Neymar and Alves. Brazil was helped by Neymar to beat Chile at Emirates Stadium. | Neymar of Barcelona in the Spanish La Liga attended the basketball El Clasico with his sister, Rafaella and his teammate, Dani Alves. Neymar captained his Brazilian team in their 1-nil victory against Chile played at the Emirates. Barca just beat their rival  at El Clasico 85 to 80. | Neymar and his Barcelona teammate Alves went to the club's basketball game along with Neymar's sister Rafaella. Neymar previously helped Brazil beat their rivals on the Chilean team at Emirates Stadium. | Barcelona's Nemar and Dani Alves went along with Fafaella to support during a basketball game where Neymar helped brazil win 1-0 over chile.",cnndm/dailymail/stories/eeef09d26cf30c2124c0399b08eedc6321fe5d20.story
summeval-00008,relevance,expert,2,1,1,M11,art-d3fa775d,dm-test-eeef09d26cf30c2124c0399b08eedc6321fe5d20,real madrid beat chile 1-0 in el clasico on thursday . dani alves and dani alves scored the goals in the euro league contest . neymar and alves joined the club 's sister rafaella on sunday . real madrid remain top of their euro league rivals at the emirates .,"Neymar helped Brazil beat Chile 1-0 at the Emirates stadium last weekend. Barcelona won the El Clasico to go four points clear at the top of La Liga. Luis Enrique's side take on Celta Vigo in La Liga on Sunday. | Neymar and Alves support Barcelona's basketball. Real Madrid is currently atop the Euro League. The two teammates watched basketball together. | A recent team in Brazil has won a large contest over their rivals for the year. The player's sister was there to support her brother march to victory. | Neyman and teammate Dani Alves showed their support to Barcelona by watching the club's basketball game. | Barcelona beat Real Madrid in basketball on Thursday night, 85-80. In the stands were Brazil football stars Alves and Neymar. | Neymar and Dani Alves, teammates at Barcelona attended an El Clasico of basketball with Rafealle, Neymar's sister. The two player, Neymar and Alves will return from intentional break to play for Barca who currently are top of the La Liga. They are pursuing a treble of trophies this season. Neymar also captained Brazil in their 1-0 victory over Chile at the weekend. | Neymar is playing for Barcelona The Brazilian's sister, Rafaella, is who Neymar and Alves watched El Clasico with Neymar helped Brazil to beat Chile | Neymar plays for Brazil. Neymar's sister watched the game with Neymar and Alves. Brazil was helped by Neymar to beat Chile at Emirates Stadium. | Neymar of Barcelona in the Spanish La Liga attended the basketball El Clasico with his sister, Rafaella and his teammate, Dani Alves. Neymar captained his Brazilian team in their 1-nil victory against Chile played at the Emirates. Barca just beat their rival  at El Clasico 85 to 80. | Neymar and his Barcelona teammate Alves went to the club's basketball game along with Neymar's sister Rafaella. Neymar previously helped Brazil beat their rivals on the Chilean team at Emirates Stadium. | Barcelona's Nemar and Dani Alves went along with Fafaella to support during a basketball game where Neymar helped brazil win 1-0 over chile.",cnndm/dailymail/stories/eeef09d26cf30c2124c0399b08eedc6321fe5d20.story
summeval-00009,coherence,expert,3,2,2,M11,art-d3fa775d,dm-test-eeef09d26cf30c2124c0399b08eedc6321fe5d20,real madrid beat chile 1-0 in el clasico on thursday . dani alves and dani alves scored the goals in the euro league contest . neymar and alves joined the club 's sister rafaella on sunday . real madrid remain top of their euro league rivals at the emirates .,"Neymar helped Brazil beat Chile 1-0 at the Emirates stadium last weekend. Barcelona won the El Clasico to go four points clear at the top of La Liga. Luis Enrique's side take on Celta Vigo in La Liga on Sunday. | Neymar and Alves support Barcelona's basketball. Real Madrid is currently atop the Euro League. The two teammates watched basketball together. | A recent team in Brazil has won a large contest over their rivals for the year. The player's sister was there to support her brother march to victory. | Neyman and teammate Dani Alves showed their support to Barcelona by watching the club's basketball game. | Barcelona beat Real Madrid in basketball on Thursday night, 85-80. In the stands were Brazil football stars Alves and Neymar. | Neymar and Dani Alves, teammates at Barcelona attended an El Clasico of basketball with Rafealle, Neymar's sister. The two player, Neymar and Alves will return from intentional break to play for Barca who currently are top of the La Liga. They are pursuing a treble of trophies this season. Neymar also captained Brazil in their 1-0 victory over Chile at the weekend. | Neymar is playing for Barcelona The Brazilian's sister, Rafaella, is who Neymar and Alves watched El Clasico with Neymar helped Brazil to beat Chile | Neymar plays for Brazil. Neymar's sister watched the game with Neymar and Alves. Brazil was helped by Neymar to beat Chile at Emirates Stadium. | Neymar of Barcelona in the Spanish La Liga attended the basketball El Clasico with his sister, Rafaella and his teammate, Dani Alves. Neymar captained his Brazilian team in their 1-nil victory against Chile played at the Emirates. Barca just beat their rival  at El Clasico 85 to 80. | Neymar and his Barcelona teammate Alves went to the club's basketball game along with Neymar's sister Rafaella. Neymar previously helped Brazil beat their rivals on the Chilean team at Emirates Stadium. | Barcelona's Nemar and Dani Alves went along with Fafaella to support during a basketball game where Neymar helped brazil win 1-0 over chile.",cnndm/dailymail/stories/eeef09d26cf30c2124c0399b08eedc6321fe5d20.story
summeval-00010,consistency,expert,3,1,1,M11,art-d3fa775d,dm-test-eeef09d26cf30c2124c0399b08eedc6321fe5d20,real madrid beat chile 1-0 in el clasico on thursday . dani alves and dani alves scored the goals in the euro league contest . neymar and alves joined the club 's sister rafaella on sunday . real madrid remain top of their euro league rivals at the emirates .,"Neymar helped Brazil beat Chile 1-0 at the Emirates stadium last weekend. Barcelona won the El Clasico to go four points clear at the top of La Liga. Luis Enrique's side take on Celta Vigo in La Liga on Sunday. | Neymar and Alves support Barcelona's basketball. Real Madrid is currently atop the Euro League. The two teammates watched basketball together. | A recent team in Brazil has won a large contest over their rivals for the year. The player's sister was there to support her brother march to victory. | Neyman and teammate Dani Alves showed their support to Barcelona by watching the club's basketball game. | Barcelona beat Real Madrid in basketball on Thursday night, 85-80. In the stands were Brazil football stars Alves and Neymar. | Neymar and Dani Alves, teammates at Barcelona attended an El Clasico of basketball with Rafealle, Neymar's sister. The two player, Neymar and Alves will return from intentional break to play for Barca who currently are top of the La Liga. They are pursuing a treble of trophies this season. Neymar also captained Brazil in their 1-0 victory over Chile at the weekend. | Neymar is playing for Barcelona The Brazilian's sister, Rafaella, is who Neymar and Alves watched El Clasico with Neymar helped Brazil to beat Chile | Neymar plays for Brazil. Neymar's sister watched the game with Neymar and Alves. Brazil was helped by Neymar to beat Chile at Emirates Stadium. | Neymar of Barcelona in the Spanish La Liga attended the basketball El Clasico with his sister, Rafaella and his teammate, Dani Alves. Neymar captained his Brazilian team in their 1-nil victory against Chile played at the Emirates. Barca just beat their rival  at El Clasico 85 to 80. | Neymar and his Barcelona teammate Alves went to the club's basketball game along with Neymar's sister Rafaella. Neymar previously helped Brazil beat their rivals on the Chilean team at Emirates Stadium. | Barcelona's Nemar and Dani Alves went along with Fafaella to support during a basketball game where Neymar helped brazil win 1-0 over chile.",cnndm/dailymail/stories/eeef09d26cf30c2124c0399b08eedc6321fe5d20.story
