ID,dim::quantifier,dim::count_band,dim::rating_band,dim::source,res::rating,res::true_count,res::segmentation_area,res::size_norm,med::image,desc::statement,desc::object,desc::count_bin,desc::participant,desc::img_name,desc::thingsplus_id,desc::original_img_id
vaquum-00001,few,01-10,80-100,tqa,85.925,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are few balls in the image.,balls,"(4, 7]",0,tqa_2341127.jpg,ball,2341127
vaquum-00002,many,01-10,0-20,tqa,2.815,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are many swans in the image.,swans,"(1, 4]",0,tqa_2342341.jpg,swan,2342341
vaquum-00003,a few,01-10,80-100,tqa,100,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are a few skis in the image.,skis,"(4, 7]",0,tqa_2369581.jpg,ski,2369581
vaquum-00004,base,01-10,80-100,tqa,100,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are steps in the image.,steps,"(1, 4]",0,tqa_2386369.jpg,,2386369
vaquum-00005,few,01-10,0-20,tqa,8.043,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are few donuts in the image.,donuts,"(4, 7]",0,tqa_2411970.jpg,donut,2411970
vaquum-00006,base,01-10,80-100,tqa,100,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are apples in the image.,apples,"(4, 7]",1,tqa_2327830.jpg,apple,2327830
vaquum-00007,few,11-25,0-20,tqa,0,13,0.1945377066115702,325.2777778,eval-data-raw/vaquum/images/tqa_2341943.jpg,There are few zebras in the image.,zebras,"(10, 13]",1,tqa_2341943.jpg,zebra,2341943
vaquum-00008,many,01-10,20-40,tqa,22.386,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are many birds in the image.,birds,"(1, 4]",1,tqa_2387838.jpg,bird,2387838
vaquum-00009,base,11-25,80-100,tqa,99.196,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are people in the image.,people,"(13, 16]",1,tqa_2393831.jpg,man,2393831
vaquum-00010,base,01-10,80-100,tqa,100,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are boats in the image.,boats,"(4, 7]",1,tqa_2402747.jpg,boat,2402747
vaquum-00011,some,01-10,80-100,tqa,100,4,0.0,280.0568182,eval-data-raw/vaquum/images/tqa_2405301.jpg,There are some skis in the image.,skis,"(1, 4]",1,tqa_2405301.jpg,ski,2405301
vaquum-00012,few,01-10,80-100,tqa,100,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are few coins in the image.,coins,"(4, 7]",1,tqa_2405346.jpg,coin,2405346
vaquum-00013,a lot of,01-10,0-20,tqa,0,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are a lot of steps in the image.,steps,"(4, 7]",1,tqa_2414191.jpg,,2414191
vaquum-00014,a lot of,01-10,20-40,tqa,23.592,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are a lot of tomatoes in the image.,tomatoes,"(4, 7]",2,tqa_2354375.jpg,tomato,2354375
vaquum-00015,some,01-10,80-100,tqa,95.308,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are some glasses in the image.,glasses,"(4, 7]",2,tqa_2357373.jpg,glasses,2357373
vaquum-00016,many,01-10,0-20,tqa,9.517,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are many sheep in the image.,sheep,"(4, 7]",2,tqa_2367059.jpg,sheep,2367059
vaquum-00017,a few,01-10,60-80,tqa,66.622,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are a few sheep in the image.,sheep,"(1, 4]",2,tqa_2378801.jpg,sheep,2378801
vaquum-00018,few,01-10,40-60,tqa,40.08,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are few windows in the image.,windows,"(1, 4]",2,tqa_2391218.jpg,window,2391218
vaquum-00019,a few,01-10,80-100,tqa,90.617,3,0.0284817277892561,325.2777778,eval-data-raw/vaquum/images/tqa_2392711.jpg,There are a few zebras in the image.,zebras,"(1, 4]",2,tqa_2392711.jpg,zebra,2392711
vaquum-00020,base,01-10,80-100,tqa,100,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are elephants in the image.,elephants,"(1, 4]",2,tqa_2394129.jpg,elephant,2394129
vaquum-00021,a lot of,01-10,20-40,tqa,37.668,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are a lot of cars in the image.,cars,"(4, 7]",2,tqa_2407144.jpg,car,2407144
vaquum-00022,a lot of,01-10,0-20,tqa,5.228,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are a lot of bricks in the image.,bricks,"(1, 4]",2,tqa_2407293.jpg,brick,2407293
vaquum-00023,a few,01-10,80-100,tqa,95.174,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are a few elephants in the image.,elephants,"(4, 7]",2,tqa_2410159.jpg,elephant,2410159
vaquum-00024,a lot of,01-10,0-20,tqa,0,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are a lot of caps in the image.,caps,"(1, 4]",2,tqa_2414647.jpg,hat,2414647
vaquum-00025,a lot of,01-10,0-20,tqa,0,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are a lot of deer in the image.,deer,"(4, 7]",3,tqa_2335330.jpg,deer,2335330
vaquum-00026,some,01-10,60-80,tqa,72.118,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are some towels in the image.,towels,"(4, 7]",3,tqa_2369655.jpg,towel,2369655
vaquum-00027,a lot of,01-10,0-20,tqa,7.105,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are a lot of boats in the image.,boats,"(1, 4]",3,tqa_2370691.jpg,boat,2370691
vaquum-00028,many,11-25,40-60,tqa,40.483,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are many people in the image.,people,"(10, 13]",3,tqa_2394789.jpg,man,2394789
vaquum-00029,a lot of,01-10,0-20,tqa,11.662,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are a lot of horses in the image.,horses,"(1, 4]",3,tqa_2395136.jpg,horse,2395136
vaquum-00030,a lot of,01-10,60-80,tqa,74.397,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are a lot of plates in the image.,plates,"(4, 7]",3,tqa_2402299.jpg,plate,2402299
vaquum-00031,a lot of,01-10,0-20,tqa,0,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are a lot of bananas in the image.,bananas,"(4, 7]",4,tqa_2320499.jpg,banana,2320499
vaquum-00032,some,01-10,80-100,tqa,99.732,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are some books in the image.,books,"(1, 4]",4,tqa_2335844.jpg,book,2335844
vaquum-00033,a lot of,01-10,0-20,tqa,0,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are a lot of apples in the image.,apples,"(1, 4]",4,tqa_2382276.jpg,apple,2382276
vaquum-00034,a lot of,01-10,0-20,tqa,0.804,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are a lot of towels in the image.,towels,"(1, 4]",5,tqa_2348346.jpg,towel,2348346
vaquum-00035,some,01-10,80-100,tqa,100,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are some books in the image.,books,"(7, 10]",5,tqa_2349769.jpg,book,2349769
vaquum-00036,a few,01-10,80-100,tqa,100,5,0.2355533316115702,211.96875,eval-data-raw/vaquum/images/tqa_2353199.jpg,There are a few cans in the image.,cans,"(4, 7]",5,tqa_2353199.jpg,can,2353199
vaquum-00037,a lot of,01-10,0-20,tqa,1.609,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are a lot of candles in the image.,candles,"(4, 7]",5,tqa_2357818.jpg,candle,2357818
vaquum-00038,many,01-10,0-20,tqa,3.619,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are many cars in the image.,cars,"(7, 10]",5,tqa_2379374.jpg,car,2379374
vaquum-00039,many,01-10,0-20,tqa,0,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are many people in the image.,people,"(1, 4]",5,tqa_2396412.jpg,man,2396412
vaquum-00040,a lot of,01-10,0-20,tqa,0,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are a lot of goats in the image.,goats,"(1, 4]",6,tqa_2332915.jpg,goat,2332915
vaquum-00041,many,01-10,40-60,tqa,54.424,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are many goats in the image.,goats,"(4, 7]",6,tqa_2333213.jpg,goat,2333213
vaquum-00042,some,01-10,20-40,tqa,27.48,3,0.0077802169421487,208.7613636,eval-data-raw/vaquum/images/tqa_2340072.jpg,There are some candles in the image.,candles,"(1, 4]",6,tqa_2340072.jpg,candle,2340072
vaquum-00043,a few,01-10,20-40,tqa,38.606,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are a few bowls in the image.,bowls,"(4, 7]",6,tqa_2381919.jpg,bowl,2381919
