ID,dim::criterion,dim::score,res::score,dim::system,dim::category,dim::type,dim::triplesize,dim::systemtype,dim::mr_id,dim::annotator_index,desc::annotator,desc::unit_id,desc::mr,desc::text,res::bleu,res::meteor,res::ter
webnlg17-00001,fluency,3,3,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,1,43891892,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00002,grammaticality,2,2,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,1,43891892,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00003,semantic_adequacy,3,3,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,1,43891892,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00004,fluency,2,2,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,2,43913997,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00005,grammaticality,2,2,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,2,43913997,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00006,semantic_adequacy,3,3,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,2,43913997,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00007,fluency,3,3,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,3,29768955,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00008,grammaticality,3,3,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,3,29768955,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00009,semantic_adequacy,3,3,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,3,29768955,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00010,fluency,2,2,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,4,18614189,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
