ID,dim::book,dim::theme,dim::relation,dim::comparison_axis,dim::system,dim::model,dim::size_label,dim::factually_accurate,dim::divergence_type,res::severity,desc::highlight_id,desc::pair_id,desc::highlight,desc::book_id,desc::book_title,desc::author,desc::asin,desc::rationale
bookhl-faith-00001,These Old Shades,previousWork,previousWork,size,e2e,llama3-1_8,small,False,contradiction,4,a6f38d1e7f1607be,147bbf9e7f198e95,Book is a sequel to Black Moth and shares similarities in characters and plot.,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"The highlight claims the book is a sequel to 'The Black Moth', but the source text explicitly states that while Heyer intended to write a sequel, 'the story grew and matured so much she made the unusual decision to change the character names and do a stand-alone'."
bookhl-faith-00002,These Old Shades,previousWork,previousWork,architecture,pipeline,llama3-1_8,small,True,none,,b2b014ea34c90d0d,147bbf9e7f198e95,"Continues or connects to another book, with some character and plot adjustments.",these_old_shades,These Old Shades,Georgette Heyer,0099465825,"The source text contains multiple passages supporting this highlight. For example, one review states that after her first novel, ""The Black Moth,"" Heyer ""intended doing a sequel, but the story grew and matured so much she made the unusual decision to change the character names and do a stand-alone."" This supports the claim that the book connects to a previous one with character and plot adjustments."
bookhl-faith-00003,Reaper Man,literaryGenre,literaryGenre,size,e2e,llama3-1_70,large,True,none,,89a798b5fbff6956,a42a227f76aeff6d,"Reaper Man is part of the Discworld series, a fantasy genre.",reaper_man,Reaper Man,Terry Pratchett,0061020621,All material claims are supported by the source text. The source repeatedly identifies the book as part of the Discworld series and describes the series as part of the fantasy genre.
bookhl-faith-00004,Reaper Man,literaryGenre,literaryGenre,size,pipeline,llama3-1_70,large,True,none,,efa08757d00ded96,a42a227f76aeff6d,Part of Discworld series with chaotic and fun romp elements,reaper_man,Reaper Man,Terry Pratchett,0061020621,"All claims are supported by the source text. Multiple reviews identify the book as part of the Discworld series, and one review uses the exact phrase 'A fun, chaotic romp.'"
bookhl-faith-00005,Sphere,subsequentWork,subsequentWork,size,e2e,gptoss_120,large,False,hallucination,5,0e0aa3368567ed9c,885cc559095edca5,"Sphere's success paved the way for subsequent Crichton bestsellers such as Timeline, Prey, and State of Fear, cementing his status as a perennial bestseller.",sphere,Sphere,,0061990558,"The highlight claims that Sphere's success ""paved the way"" for subsequent bestsellers. The source text contains praise for multiple Crichton books, including ""Prey"" and ""State of Fear,"" but it never establishes a causal link between the success of one book and another. This central claim is an unsupported fabrication."
bookhl-faith-00006,Sphere,subsequentWork,subsequentWork,architecture,pipeline,gptoss_120,large,False,contradiction,5,ffbc47e4d94dc0e4,885cc559095edca5,"The film brings together an all‑star ensemble, enhancing the book’s thrilling narrative and promising memorable performances that capture the novel’s excitement.",sphere,Sphere,,0061990558,"The highlight claims the film's all-star cast enhances the story and captures the novel's excitement. However, the source text contains numerous reviews that contradict this, with one calling the movie a ""disgrace to the book"" and another stating the actors played the parts ""so unlike was portrayed in the book."""
bookhl-faith-00007,Reaper Man,author,author,size,pipeline,qwen3_32,large,True,none,,a04b05e170019d4b,3e5ea745949be1c7,"Blends humor with profound reflections on existence and societal norms, elevating satire",reaper_man,Reaper Man,Terry Pratchett,0061020621,"All claims in the highlight are well-supported by the source text. Multiple reviews describe the book as a satire that blends humor with profound philosophical reflections on existence, life, and death, and praise its literary merit."
bookhl-faith-00008,Reaper Man,author,author,size,e2e,qwen3_32,large,True,none,,fbfff9f1407f6291,3e5ea745949be1c7,Celebrates Pratchett's unique fusion of satire and philosophical depth in the Discworld series.,reaper_man,Reaper Man,Terry Pratchett,0061020621,"The highlight's claims are well-supported by the source text. Numerous reviews praise Pratchett's fusion of humor and satire with philosophical depth within the Discworld series. For example, one review states Pratchett uses 'sly satire, rapier wit, layers of philosophical comedy,' and another notes his capacity for 'mixing humor and silliness with deep reflections about existence.'"
bookhl-faith-00009,When We Were Orphans,author,author,size,pipeline,qwen3_8,small,True,none,,1975ea60911c1e1a,48e53c5ad28d27a6,"Known for weaving intricate, unreliable perspectives that challenge readers' perceptions of truth.",when_we_were_orphans,When We Were Orphans,,0375410546,The source text repeatedly describes the protagonist as an 'unreliable narrator' and discusses how Ishiguro uses this technique to weave intricate perspectives that challenge the reader's perception of truth and reality. The highlight is a faithful summary of this recurring theme.
bookhl-faith-00010,When We Were Orphans,author,author,size,e2e,qwen3_8,small,True,none,,eb45cf40e8d233a8,48e53c5ad28d27a6,"Born in Japan, Ishiguro explores cultural displacement and self-delusion, crafting nuanced characters like Christopher Banks.",when_we_were_orphans,When We Were Orphans,,0375410546,"All claims in the highlight are supported by the source text. The source confirms Ishiguro was born in Japan and that themes of cultural displacement and self-delusion are present in his work, particularly in the character of Christopher Banks."
