ID,dim::criterion,dim::score,res::score,dim::system,dim::text_id,dim::text_size,dim::difficulty,dim::list_id,dim::annotator_index,dim::english_proficiency,desc::realization,desc::original,desc::participant_id,desc::participant_country,desc::participant_native_language
neuralreg-00001,fluency,6,6,original,20063,5,critical,1,1,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,1,United States,English
neuralreg-00002,grammar,2,2,original,20063,5,critical,1,1,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,1,United States,English
neuralreg-00003,clarity,5,5,original,20063,5,critical,1,1,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,1,United States,English
neuralreg-00004,fluency,5,5,original,20063,5,critical,1,2,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,7,United States,English
neuralreg-00005,grammar,4,4,original,20063,5,critical,1,2,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,7,United States,English
neuralreg-00006,clarity,6,6,original,20063,5,critical,1,2,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,7,United States,English
neuralreg-00007,fluency,6,6,original,20063,5,critical,1,3,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,19,United States,English
neuralreg-00008,grammar,7,7,original,20063,5,critical,1,3,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,19,United States,English
neuralreg-00009,clarity,7,7,original,20063,5,critical,1,3,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,19,United States,English
neuralreg-00010,fluency,5,5,original,20063,5,critical,1,4,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,31,India,English
neuralreg-00011,grammar,5,5,original,20063,5,critical,1,4,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,31,India,English
neuralreg-00012,clarity,6,6,original,20063,5,critical,1,4,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,31,India,English
neuralreg-00013,fluency,6,6,original,20063,5,critical,1,5,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,41,United States,English
neuralreg-00014,grammar,6,6,original,20063,5,critical,1,5,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,41,United States,English
neuralreg-00015,clarity,6,6,original,20063,5,critical,1,5,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,41,United States,English
neuralreg-00016,fluency,6,6,original,20063,5,critical,1,6,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,56,India,english
neuralreg-00017,grammar,5,5,original,20063,5,critical,1,6,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,56,India,english
neuralreg-00018,clarity,6,6,original,20063,5,critical,1,6,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,56,India,english
neuralreg-00019,fluency,6,6,original,20063,5,critical,1,7,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,69,United States,English
neuralreg-00020,grammar,7,7,original,20063,5,critical,1,7,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,69,United States,English
neuralreg-00021,clarity,7,7,original,20063,5,critical,1,7,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,69,United States,English
neuralreg-00022,fluency,5,5,original,20063,5,critical,1,8,fluent,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,73,United States,English
neuralreg-00023,grammar,5,5,original,20063,5,critical,1,8,fluent,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,73,United States,English
neuralreg-00024,clarity,5,5,original,20063,5,critical,1,8,fluent,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,73,United States,English
neuralreg-00025,fluency,5,5,original,20063,5,critical,1,9,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,79,India,English
neuralreg-00026,grammar,5,5,original,20063,5,critical,1,9,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,79,India,English
neuralreg-00027,clarity,4,4,original,20063,5,critical,1,9,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,79,India,English
neuralreg-00028,fluency,4,4,original,20063,5,critical,1,10,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,88,Afghanistan,English
